gwp_NUCLEAR,gwp_PV,gwp_WIND_ONSHORE,gwp_WIND_OFFSHORE,gwp_HYDRO_RIVER,gwp_GEOTHERMAL,gwp_IND_COGEN_WOOD,gwp_IND_COGEN_WASTE,gwp_IND_BOILER_WOOD,gwp_IND_BOILER_WASTE,gwp_IND_DIRECT_ELEC,gwp_DHN_HP_ELEC,gwp_DHN_COGEN_WOOD,gwp_DHN_COGEN_WASTE,gwp_DHN_COGEN_WET_BIOMASS,gwp_DHN_COGEN_BIO_HYDROLYSIS,gwp_DHN_BOILER_WOOD,gwp_DHN_DEEP_GEO,gwp_DHN_SOLAR,gwp_DEC_HP_ELEC,gwp_DEC_BOILER_WOOD,gwp_DEC_SOLAR,gwp_DEC_DIRECT_ELEC,gwp_op
               571.594522,              2096.986098,               561.205565,               701.966472,              1170.632753,             21736.352381,               168.365860,               551.586070,                34.004451,                31.295069,                 1.565163,               185.114281,               147.210199,               733.619378,               891.696875,               658.070145,                32.146509,               684.017754,               206.114417,               165.462143,                20.472193,               203.863601,                 1.185434,              5526.773057
               573.806647,              1817.293941,               691.614784,               672.770378,              1348.216815,             21035.221444,               153.382829,               638.636883,                26.155420,                25.972163,                 1.349257,               208.601687,               154.960043,               541.297815,               888.496875,               712.728270,                28.086665,               914.008879,               210.953604,               171.130237,                18.429100,               236.355288,                 1.373778,              5526.773057
               715.382647,              2233.579941,               567.044784,               548.200378,              1095.652815,             26021.041444,               186.448829,               768.200883,                31.929420,                31.746163,                 1.643257,               173.643687,               188.026043,               670.861815,              1093.296875,               583.168270,                33.860665,               752.256879,               255.197604,               138.152237,                22.647100,               192.111288,                 1.667778,              5526.773057
               786.170647,              2025.436941,               504.759784,               735.055378,              1221.934815,             23528.131444,               169.915829,               573.854883,                23.268420,                34.633163,                 1.202257,               156.164687,               138.427043,               735.643815,               990.896875,               518.388270,                30.973665,               833.132879,               233.075604,               187.619237,                24.756100,               258.477288,                 1.520778,              5526.773057
               644.594647,              2441.722941,               629.329784,               610.485378,              1474.498815,             28513.951444,               136.849829,               703.418883,                29.042420,                28.859163,                 1.496257,               191.122687,               171.493043,               606.079815,              1195.696875,               647.948270,                25.199665,               671.380879,               188.831604,               154.641237,                20.538100,               214.233288,                 1.226778,              5526.773057
               679.988647,              1921.365441,               598.187284,               641.627878,              1158.793815,             29760.406444,               161.649329,               735.809883,                27.598920,                33.189663,                 1.275757,               164.904187,               163.226543,               638.470815,              1042.096875,               745.118270,                32.417165,               873.570879,               177.770604,               162.885737,                23.701600,               181.050288,                 1.741278,              5526.773057
               821.564647,              2337.651441,               722.757284,               517.057878,              1411.357815,             24774.586444,               194.715329,               606.245883,                33.372920,                27.415663,                 1.569757,               199.862187,               196.292543,               768.034815,               837.296875,               615.558270,                26.643165,               711.818879,               222.014604,               195.863737,                19.483600,               225.294288,                 1.447278,              5526.773057
               750.776647,              1713.222441,               660.472284,               703.912878,              1285.075815,             27267.496444,               178.182329,               671.027883,                24.711920,                24.528663,                 1.422757,               182.383187,               146.693543,               703.252815,              1144.496875,               550.778270,                23.756165,               954.446879,               244.136604,               146.396737,                17.374600,               203.172288,                 1.300278,              5526.773057
               609.200647,              2129.508441,               535.902284,               579.342878,              1032.511815,             22281.676444,               145.116329,               541.463883,                30.485920,                30.302663,                 1.716757,               147.425187,               179.759543,               573.688815,               939.696875,               680.338270,                29.530165,               792.694879,               199.892604,               179.374737,                21.592600,               247.416288,                 1.594278,              5526.773057
               626.897647,              2077.472691,               644.901034,               501.486628,              1127.223315,             21658.448944,               149.249579,               654.832383,                28.320670,                25.250413,                 1.753507,               151.794937,               183.892793,               687.057315,               862.896875,               631.753270,                27.364915,               893.789879,               216.484104,               150.518987,                24.228850,               264.007788,                 1.337028,              5526.773057
