cost,probability density
49296.14380699987,
49296.14380699987,1374389.53472
49296.14380699988,
49296.14380699988,
49296.143806999884,0.0
49296.143806999884,
49296.143806999884,
49296.143806999884,0.0
49296.14380699989,
49296.14380699989,
49296.1438069999,5497558.13888
49296.1438069999,
49296.1438069999,
49296.1438069999,9620726.74304
49296.143806999906,
49296.143806999906,
49296.14380699991,17867063.95136
49296.14380699991,
49296.14380699991,
49296.14380699991,28862180.22912
49296.14380699992,
49296.14380699992,
49296.14380699993,59098749.99296
49296.14380699993,
49296.14380699993,
49296.14380699993,78340203.47904
49296.143806999935,
49296.143806999935,
49296.14380699994,155306017.42336
49296.14380699994,
49296.14380699994,
49296.14380699994,208907209.27744
49296.14380699995,
49296.14380699995,
49296.14380699996,338099825.54112
49296.14380699996,
49296.14380699996,
49296.14380699996,500277790.63808
49296.143806999964,
49296.143806999964,
49296.14380699997,689943546.42944
49296.14380699997,
49296.14380699997,
49296.14380699997,1041787267.31776
49296.14380699998,
49296.14380699998,
49296.143806999986,1511828488.192
49296.143806999986,
49296.143806999986,
49296.143806999986,inf
49296.143806999986,0.0
49296.14380699999,
49296.14380699999,inf
49296.143807,0.0
49296.143807,
49296.143807,inf
49296.143807,0.0
49296.14380700001,
49296.14380700001,inf
49296.143807000015,0.0
49296.143807000015,
49296.143807000015,inf
49296.143807000015,0.0
49296.14380700002,
49296.14380700002,inf
49296.14380700003,0.0
49296.14380700003,
49296.14380700003,inf
49296.14380700003,0.0
49296.14380700004,
49296.14380700004,inf
49296.143807000044,0.0
49296.143807000044,
49296.143807000044,inf
49296.143807000044,0.0
49296.14380700005,
49296.14380700005,inf
49296.14380700006,0.0
49296.14380700006,
49296.14380700006,inf
49296.14380700006,0.0
49296.143807000066,
49296.143807000066,inf
49296.14380700007,0.0
49296.14380700007,
49296.14380700007,inf
49296.14380700007,0.0
49296.14380700008,
49296.14380700008,inf
49296.14380700009,0.0
49296.14380700009,
49296.14380700009,inf
49296.14380700009,0.0
49296.143807000095,
49296.143807000095,inf
49296.1438070001,0.0
49296.1438070001,
49296.1438070001,inf
49296.1438070001,0.0
49296.14380700011,inf
