gwp_ts_dec_direct_elec,gwp_co2_storage,gwp_ts_dhn_daily,gwp_diesel_storage,gwp_ts_dec_boiler_gas,gwp_batt_li,gwp_ammonia_storage,gwp_gas_storage,gwp_ts_dec_thhp_gas,gwp_lfo_storage,cost
                 0.077474,                 0.277474,                 0.171028,                 0.397023,                 0.196999,                 0.141927,                 0.288362,                 0.121450,                 0.447847,                 0.354000,             49296.143807
                 0.080599,                 0.143099,                 0.380403,                 0.350148,                 0.337624,                 0.113802,                 0.197737,                 0.255825,                 0.175972,                 0.169625,             49296.143807
                 0.280599,                 0.343099,                 0.180403,                 0.150148,                 0.137624,                 0.313802,                 0.397737,                 0.455825,                 0.375972,                 0.369625,             49296.143807
                 0.380599,                 0.243099,                 0.080403,                 0.450148,                 0.237624,                 0.213802,                 0.297737,                 0.155825,                 0.075972,                 0.469625,             49296.143807
                 0.180599,                 0.443099,                 0.280403,                 0.250148,                 0.437624,                 0.413802,                 0.097737,                 0.355825,                 0.275972,                 0.269625,             49296.143807
                 0.230599,                 0.193099,                 0.230403,                 0.300148,                 0.187624,                 0.463802,                 0.247737,                 0.405825,                 0.225972,                 0.419625,             49296.143807
                 0.430599,                 0.393099,                 0.430403,                 0.100148,                 0.387624,                 0.263802,                 0.447737,                 0.205825,                 0.425972,                 0.219625,             49296.143807
                 0.330599,                 0.093099,                 0.330403,                 0.400148,                 0.287624,                 0.363802,                 0.347737,                 0.305825,                 0.125972,                 0.119625,             49296.143807
                 0.130599,                 0.293099,                 0.130403,                 0.200148,                 0.087624,                 0.163802,                 0.147737,                 0.105825,                 0.325972,                 0.319625,             49296.143807
                 0.155599,                 0.268099,                 0.305403,                 0.075148,                 0.162624,                 0.138802,                 0.172737,                 0.280825,                 0.250972,                 0.144625,             49296.143807
                 0.355599,                 0.468099,                 0.105403,                 0.275148,                 0.362624,                 0.338802,                 0.372737,                 0.080825,                 0.450972,                 0.344625,             49296.143807
                 0.455599,                 0.168099,                 0.205403,                 0.175148,                 0.462624,                 0.238802,                 0.272737,                 0.380825,                 0.150972,                 0.444625,             49296.143807
                 0.255599,                 0.368099,                 0.405403,                 0.375148,                 0.262624,                 0.438802,                 0.072737,                 0.180825,                 0.350972,                 0.244625,             49296.143807
                 0.205599,                 0.118099,                 0.155403,                 0.125148,                 0.412624,                 0.388802,                 0.222737,                 0.130825,                 0.200972,                 0.394625,             49296.143807
                 0.405599,                 0.318099,                 0.355403,                 0.325148,                 0.212624,                 0.188802,                 0.422737,                 0.330825,                 0.400972,                 0.194625,             49296.143807
                 0.305599,                 0.218099,                 0.455403,                 0.225148,                 0.112624,                 0.288802,                 0.322737,                 0.230825,                 0.100972,                 0.094625,             49296.143807
                 0.105599,                 0.418099,                 0.255403,                 0.425148,                 0.312624,                 0.088802,                 0.122737,                 0.430825,                 0.300972,                 0.294625,             49296.143807
                 0.118099,                 0.205599,                 0.117903,                 0.412648,                 0.425124,                 0.176302,                 0.410237,                 0.343325,                 0.288472,                 0.207125,             49296.143807
                 0.318099,                 0.405599,                 0.317903,                 0.212648,                 0.225124,                 0.376302,                 0.210237,                 0.143325,                 0.088472,                 0.407125,             49296.143807
                 0.418099,                 0.105599,                 0.417903,                 0.312648,                 0.125124,                 0.076302,                 0.110237,                 0.443325,                 0.388472,                 0.307125,             49296.143807
                 0.218099,                 0.305599,                 0.217903,                 0.112648,                 0.325124,                 0.276302,                 0.310237,                 0.243325,                 0.188472,                 0.107125,             49296.143807
                 0.268099,                 0.155599,                 0.367903,                 0.462648,                 0.075124,                 0.326302,                 0.460237,                 0.093325,                 0.338472,                 0.357125,             49296.143807
                 0.468099,                 0.355599,                 0.167903,                 0.262648,                 0.275124,                 0.126302,                 0.260237,                 0.293325,                 0.138472,                 0.157125,             49296.143807
                 0.368099,                 0.255599,                 0.267903,                 0.362648,                 0.375124,                 0.426302,                 0.160237,                 0.193325,                 0.438472,                 0.257125,             49296.143807
                 0.168099,                 0.455599,                 0.467903,                 0.162648,                 0.175124,                 0.226302,                 0.360237,                 0.393325,                 0.238472,                 0.457125,             49296.143807
                 0.143099,                 0.080599,                 0.192903,                 0.237648,                 0.250124,                 0.251302,                 0.385237,                 0.218325,                 0.363472,                 0.182125,             49296.143807
                 0.343099,                 0.280599,                 0.392903,                 0.437648,                 0.450124,                 0.451302,                 0.185237,                 0.418325,                 0.163472,                 0.382125,             49296.143807
                 0.443099,                 0.180599,                 0.292903,                 0.137648,                 0.350124,                 0.151302,                 0.085237,                 0.118325,                 0.463472,                 0.282125,             49296.143807
                 0.243099,                 0.380599,                 0.092903,                 0.337648,                 0.150124,                 0.351302,                 0.285237,                 0.318325,                 0.263472,                 0.082125,             49296.143807
                 0.193099,                 0.230599,                 0.442903,                 0.187648,                 0.300124,                 0.301302,                 0.435237,                 0.468325,                 0.313472,                 0.332125,             49296.143807
                 0.393099,                 0.430599,                 0.242903,                 0.387648,                 0.100124,                 0.101302,                 0.235237,                 0.268325,                 0.113472,                 0.132125,             49296.143807
                 0.293099,                 0.130599,                 0.142903,                 0.087648,                 0.200124,                 0.401302,                 0.135237,                 0.368325,                 0.413472,                 0.232125,             49296.143807
                 0.093099,                 0.330599,                 0.342903,                 0.287648,                 0.400124,                 0.201302,                 0.335237,                 0.168325,                 0.213472,                 0.432125,             49296.143807
                 0.086849,                 0.236849,                 0.211653,                 0.131398,                 0.118874,                 0.357552,                 0.103987,                 0.412075,                 0.407222,                 0.150875,             49296.143807
                 0.286849,                 0.436849,                 0.411653,                 0.331398,                 0.318874,                 0.157552,                 0.303987,                 0.212075,                 0.207222,                 0.350875,             49296.143807
                 0.386849,                 0.136849,                 0.311653,                 0.231398,                 0.418874,                 0.457552,                 0.403987,                 0.312075,                 0.307222,                 0.450875,             49296.143807
                 0.186849,                 0.336849,                 0.111653,                 0.431398,                 0.218874,                 0.257552,                 0.203987,                 0.112075,                 0.107222,                 0.250875,             49296.143807
                 0.236849,                 0.086849,                 0.461653,                 0.081398,                 0.468874,                 0.207552,                 0.153987,                 0.262075,                 0.457222,                 0.400875,             49296.143807
                 0.436849,                 0.286849,                 0.261653,                 0.281398,                 0.268874,                 0.407552,                 0.353987,                 0.462075,                 0.257222,                 0.200875,             49296.143807
